T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-65,-62,-55,-45,-54,-61,-71,-55,-66,-62,-72,-62,-60,-74,-57,-55,-66,-58,B32
-49,-58,-62,-73,-69,-63,-76,-83,-71,-45,-64,-66,-55,-76,-64,-73,-65,-68,A11
-58,-56,-53,-70,-44,-55,-62,-69,-72,-64,-56,-58,-49,-67,-68,-58,-63,-66,A39
-64,-67,-63,-67,-69,-64,-62,-78,-66,-75,-72,-63,-58,-51,-50,-55,-61,-57,A49
-73,-81,-59,-57,-62,-61,-67,-72,-83,-59,-58,-70,-62,-72,-75,-81,-74,-78,A29
-54,-57,-63,-63,-64,-73,-67,-69,-71,-61,-54,-72,-58,-68,-65,-95,-66,-68,A8
-73,-74,-74,-77,-62,-58,-62,-67,-61,-73,-70,-78,-67,-71,-55,-65,-57,-64,B13
-49,-60,-69,-64,-73,-65,-70,-83,-76,-53,-60,-58,-72,-75,-73,-82,-73,-84,A9
-66,-76,-55,-58,-54,-60,-71,-72,-71,-70,-66,-63,-58,-65,-74,-73,-75,-75,B38
-72,-73,-72,-71,-68,-74,-64,-61,-56,-76,-77,-78,-81,-72,-79,-66,-67,-62,B74
-58,-58,-77,-78,-73,-75,-75,-77,-81,-50,-56,-58,-66,-81,-75,-95,-73,-78,A3
-80,-70,-61,-67,-70,-58,-67,-71,-82,-62,-69,-72,-68,-72,-67,-61,-62,-67,A34
-60,-70,-69,-58,-57,-53,-67,-79,-73,-57,-55,-64,-56,-80,-62,-67,-76,-76,A33
-68,-63,-68,-66,-61,-53,-62,-69,-66,-65,-62,-72,-54,-63,-54,-65,-61,-60,A41
-43,-58,-69,-71,-83,-73,-77,-82,-81,-57,-68,-70,-68,-82,-84,-69,-85,-73,A6
-95,-52,-95,-95,-95,-68,-95,-95,-95,-95,-95,-95,-95,-95,-95,-65,-95,-95,B23
-59,-59,-50,-45,-60,-55,-71,-59,-61,-64,-68,-45,-62,-64,-58,-59,-62,-61,B28
-71,-82,-72,-70,-71,-63,-75,-55,-46,-75,-67,-65,-67,-60,-77,-64,-53,-39,B71
-70,-61,-67,-53,-51,-63,-78,-57,-77,-76,-66,-66,-61,-59,-74,-75,-64,-77,B37
-59,-66,-65,-70,-76,-65,-73,-81,-84,-50,-54,-59,-64,-68,-68,-74,-77,-74,A4
-73,-75,-73,-68,-75,-70,-68,-54,-61,-81,-77,-76,-71,-61,-75,-76,-68,-62,B77
-64,-67,-59,-61,-56,-59,-77,-63,-57,-73,-64,-68,-54,-61,-57,-45,-54,-56,A76
-67,-66,-68,-65,-63,-68,-68,-58,-57,-79,-72,-71,-69,-66,-72,-56,-61,-57,B57
-70,-65,-95,-95,-74,-82,-80,-95,-80,-95,-67,-61,-95,-70,-95,-75,-76,-76,A2
-65,-58,-56,-64,-68,-60,-75,-78,-71,-56,-61,-57,-60,-66,-64,-66,-70,-81,A21
-55,-50,-57,-50,-61,-60,-62,-69,-58,-63,-49,-56,-59,-57,-60,-59,-59,-64,B15
-69,-83,-72,-69,-69,-63,-72,-55,-46,-76,-66,-65,-66,-60,-76,-62,-51,-40,B71
-57,-57,-62,-43,-65,-60,-72,-63,-62,-59,-56,-50,-59,-59,-63,-58,-65,-75,B24
-60,-61,-53,-56,-68,-60,-78,-69,-73,-69,-66,-56,-49,-67,-64,-72,-79,-68,A30
-64,-64,-60,-67,-60,-61,-50,-60,-66,-58,-68,-62,-59,-53,-50,-44,-56,-68,A59
-71,-75,-71,-80,-67,-67,-57,-53,-60,-72,-85,-84,-75,-65,-73,-62,-70,-48,B70
-54,-63,-69,-81,-68,-65,-79,-76,-82,-57,-61,-57,-62,-67,-65,-67,-80,-70,A5
-65,-67,-72,-59,-56,-52,-67,-76,-71,-58,-56,-64,-56,-74,-62,-66,-76,-75,A33
-49,-48,-61,-63,-69,-84,-82,-75,-75,-58,-65,-68,-65,-72,-71,-82,-78,-80,B6
-56,-61,-64,-72,-69,-67,-75,-83,-72,-55,-56,-57,-61,-74,-67,-71,-83,-77,A14
-72,-62,-59,-64,-65,-65,-78,-80,-82,-60,-83,-61,-64,-83,-69,-72,-95,-73,A22
-60,-56,-45,-66,-76,-58,-75,-67,-69,-55,-52,-44,-56,-73,-65,-73,-74,-70,A27
-74,-64,-69,-65,-64,-56,-56,-47,-53,-63,-65,-65,-60,-58,-58,-75,-57,-48,B64
-58,-56,-76,-77,-73,-76,-75,-78,-81,-49,-56,-58,-66,-81,-75,-95,-73,-77,A3
-78,-70,-66,-65,-63,-78,-80,-67,-62,-77,-77,-77,-79,-61,-68,-63,-67,-68,B54
-69,-65,-67,-73,-59,-56,-56,-51,-50,-74,-64,-76,-74,-73,-61,-64,-51,-46,B72
-54,-48,-53,-52,-61,-61,-70,-71,-61,-54,-55,-52,-65,-56,-66,-60,-65,-66,B8
-55,-47,-54,-65,-66,-65,-64,-73,-65,-43,-53,-60,-58,-64,-60,-73,-65,-66,A20
-64,-57,-70,-65,-77,-69,-80,-80,-95,-55,-95,-95,-95,-95,-68,-66,-79,-80,A18
-55,-59,-59,-73,-68,-64,-66,-68,-72,-51,-52,-64,-65,-64,-69,-72,-73,-66,A12
-46,-62,-65,-70,-71,-72,-78,-81,-79,-58,-60,-62,-67,-70,-71,-69,-77,-73,A7
-77,-78,-69,-66,-64,-72,-64,-69,-59,-77,-82,-77,-81,-80,-80,-70,-61,-59,B74
-78,-75,-70,-76,-65,-63,-67,-52,-55,-74,-71,-74,-74,-61,-64,-63,-54,-63,B61
-63,-58,-65,-56,-48,-61,-72,-71,-71,-57,-50,-56,-50,-58,-57,-55,-69,-68,A39
-70,-62,-58,-65,-73,-71,-64,-48,-53,-65,-65,-66,-65,-52,-62,-66,-62,-49,B68
-65,-68,-57,-66,-51,-56,-75,-74,-70,-58,-64,-63,-60,-64,-64,-73,-70,-62,A39
-71,-74,-72,-80,-67,-66,-57,-54,-61,-72,-83,-81,-75,-64,-73,-62,-70,-48,B70
-69,-64,-66,-72,-74,-69,-71,-59,-55,-64,-67,-66,-63,-62,-63,-52,-56,-52,A77
-55,-55,-74,-76,-71,-75,-77,-80,-85,-49,-55,-58,-66,-80,-79,-83,-72,-95,A10
-73,-68,-71,-72,-70,-61,-72,-63,-58,-64,-78,-71,-66,-74,-66,-58,-75,-53,A77
-50,-65,-76,-64,-69,-67,-79,-77,-72,-51,-54,-58,-75,-68,-73,-66,-86,-77,A3
-82,-72,-79,-69,-65,-58,-72,-95,-55,-70,-68,-95,-63,-68,-59,-56,-52,-95,B13
-71,-75,-63,-63,-75,-80,-69,-69,-61,-76,-83,-78,-74,-83,-74,-65,-59,-55,B74
-63,-70,-64,-71,-77,-68,-95,-80,-74,-63,-68,-70,-80,-95,-73,-86,-81,-95,B5
-65,-70,-59,-66,-57,-57,-57,-62,-50,-84,-63,-71,-60,-59,-70,-67,-61,-46,B76
-68,-73,-72,-65,-71,-62,-67,-71,-68,-61,-76,-69,-58,-66,-61,-66,-67,-68,A25
-51,-57,-63,-64,-64,-79,-65,-68,-71,-59,-57,-67,-57,-67,-66,-95,-67,-68,A8
-70,-70,-73,-69,-69,-68,-62,-56,-53,-84,-85,-76,-68,-57,-64,-73,-57,-69,B65
-49,-48,-60,-64,-68,-87,-84,-76,-73,-58,-65,-69,-65,-71,-72,-82,-74,-95,B6
-69,-71,-63,-67,-53,-50,-73,-67,-68,-62,-65,-59,-62,-68,-63,-62,-71,-66,A33
-69,-70,-66,-71,-56,-51,-63,-69,-71,-66,-65,-63,-54,-56,-56,-68,-61,-66,A41
-70,-74,-75,-73,-63,-81,-59,-58,-61,-75,-76,-69,-71,-65,-76,-56,-65,-66,B58
-67,-65,-63,-59,-62,-48,-64,-65,-81,-61,-60,-74,-57,-52,-53,-55,-60,-64,A48
-59,-46,-59,-54,-62,-61,-67,-76,-65,-51,-57,-54,-65,-58,-69,-61,-64,-67,B8
-62,-56,-56,-59,-50,-47,-62,-58,-57,-59,-62,-59,-50,-55,-58,-62,-63,-64,A40
-47,-62,-65,-70,-71,-72,-76,-83,-78,-58,-60,-62,-68,-70,-71,-70,-76,-73,A7
-58,-64,-66,-75,-75,-65,-73,-78,-85,-50,-55,-60,-61,-67,-67,-72,-73,-73,A4
-65,-58,-62,-52,-47,-59,-78,-71,-64,-52,-61,-68,-45,-69,-62,-61,-66,-69,A39
-64,-65,-65,-67,-62,-54,-61,-53,-48,-56,-66,-80,-57,-57,-62,-53,-50,-53,A75
-64,-67,-65,-61,-61,-62,-78,-75,-83,-64,-63,-77,-58,-72,-59,-64,-71,-95,A34
-74,-63,-60,-61,-64,-53,-65,-66,-69,-65,-71,-62,-55,-66,-55,-61,-68,-71,A42
-64,-77,-62,-53,-58,-67,-67,-71,-74,-61,-52,-67,-55,-68,-65,-68,-65,-74,A29
-47,-58,-58,-68,-71,-77,-71,-82,-83,-58,-57,-63,-77,-71,-70,-67,-84,-95,B4
-74,-74,-59,-60,-52,-46,-65,-66,-65,-62,-71,-62,-59,-58,-49,-57,-64,-63,A39
-67,-65,-63,-59,-62,-48,-66,-65,-81,-61,-60,-74,-57,-52,-53,-55,-60,-63,A48
-72,-62,-58,-64,-65,-64,-78,-81,-82,-60,-79,-60,-64,-82,-70,-72,-95,-73,A22
-47,-57,-58,-69,-70,-80,-70,-82,-84,-58,-57,-63,-78,-73,-70,-67,-82,-95,B4
-74,-68,-74,-72,-73,-67,-59,-63,-56,-72,-79,-72,-69,-60,-64,-71,-54,-50,B69
-55,-58,-59,-71,-68,-64,-67,-68,-73,-52,-52,-63,-65,-64,-68,-73,-72,-66,A12
-67,-80,-71,-63,-62,-63,-62,-71,-59,-95,-86,-74,-70,-63,-43,-57,-73,-67,B50
-72,-82,-71,-69,-70,-62,-74,-55,-45,-76,-67,-65,-67,-60,-77,-64,-52,-40,B71
-67,-62,-64,-59,-58,-70,-66,-75,-73,-69,-72,-74,-54,-67,-68,-76,-77,-95,B34
-64,-69,-60,-61,-55,-58,-82,-59,-58,-72,-64,-67,-54,-59,-57,-46,-54,-53,A76
-65,-58,-56,-65,-68,-59,-74,-78,-71,-53,-62,-56,-59,-66,-64,-66,-69,-84,A21
-69,-61,-55,-68,-50,-60,-64,-59,-62,-63,-59,-70,-55,-56,-51,-54,-60,-63,A44
-73,-68,-71,-74,-66,-60,-69,-63,-50,-75,-77,-70,-68,-71,-61,-58,-52,-55,A80
-63,-67,-64,-67,-69,-54,-59,-53,-54,-56,-73,-69,-58,-55,-57,-52,-50,-52,A75
-52,-42,-63,-70,-73,-73,-79,-69,-67,-51,-47,-60,-61,-62,-75,-60,-77,-73,A15
-71,-61,-68,-84,-71,-79,-82,-82,-83,-59,-68,-69,-82,-71,-74,-82,-86,-82,B1
-60,-58,-50,-44,-60,-55,-72,-58,-61,-64,-68,-45,-61,-65,-58,-59,-62,-62,B28
-77,-75,-72,-70,-58,-61,-58,-46,-54,-72,-66,-75,-71,-55,-61,-54,-45,-53,B67
-54,-42,-64,-73,-71,-73,-76,-74,-68,-51,-46,-62,-63,-62,-74,-61,-68,-74,A15
-63,-58,-61,-59,-62,-67,-53,-56,-62,-62,-66,-68,-77,-50,-57,-53,-60,-65,B48
-66,-57,-55,-64,-65,-64,-75,-69,-69,-66,-63,-54,-67,-63,-71,-74,-73,-71,B26
-69,-84,-72,-69,-69,-64,-73,-55,-46,-75,-67,-65,-67,-60,-77,-63,-51,-40,B71
-72,-62,-59,-64,-65,-65,-78,-82,-83,-60,-79,-61,-65,-83,-69,-72,-95,-74,A22
-71,-67,-60,-57,-58,-56,-70,-65,-72,-66,-63,-69,-50,-80,-69,-64,-71,-85,A37
-59,-79,-61,-67,-49,-61,-56,-62,-59,-67,-69,-66,-64,-44,-48,-79,-64,-61,B43
-51,-57,-64,-64,-62,-78,-65,-68,-72,-59,-54,-68,-56,-67,-66,-95,-67,-69,A8
-67,-60,-59,-61,-51,-39,-59,-74,-50,-68,-72,-68,-60,-47,-58,-53,-67,-59,B39
-84,-84,-84,-71,-82,-74,-60,-55,-61,-73,-75,-77,-66,-76,-66,-60,-57,-64,A62
-64,-69,-65,-61,-61,-66,-75,-75,-81,-67,-63,-78,-59,-74,-62,-65,-70,-82,A34
-85,-70,-61,-65,-71,-58,-66,-71,-82,-62,-67,-69,-65,-71,-67,-62,-64,-67,A34
-70,-78,-65,-65,-38,-55,-66,-67,-77,-64,-64,-65,-55,-59,-55,-64,-66,-70,A38
-58,-56,-66,-70,-66,-72,-67,-78,-69,-49,-60,-68,-79,-82,-69,-71,-72,-74,B3
-60,-64,-55,-61,-72,-78,-82,-77,-73,-66,-69,-65,-74,-80,-74,-83,-77,-73,B22
-68,-66,-64,-67,-68,-64,-70,-64,-59,-72,-76,-80,-68,-59,-74,-64,-57,-59,B77
-51,-58,-50,-53,-69,-57,-66,-71,-66,-57,-53,-53,-62,-64,-65,-60,-86,-71,B12
-75,-74,-61,-72,-62,-68,-63,-48,-51,-76,-73,-65,-69,-55,-63,-54,-50,-57,B63
-49,-56,-60,-71,-71,-63,-78,-83,-76,-43,-64,-62,-55,-74,-63,-72,-64,-70,A11
-64,-69,-63,-67,-66,-54,-61,-52,-45,-76,-64,-63,-67,-61,-58,-53,-48,-50,A71
-66,-67,-74,-70,-53,-58,-52,-49,-56,-68,-68,-68,-63,-50,-69,-44,-60,-59,B56
-66,-61,-60,-57,-62,-54,-61,-61,-62,-69,-74,-71,-65,-54,-72,-78,-66,-69,B41
-56,-65,-67,-77,-68,-64,-73,-76,-75,-56,-55,-56,-67,-72,-65,-66,-75,-71,A1
-68,-62,-64,-59,-59,-71,-66,-75,-73,-69,-74,-74,-56,-68,-69,-76,-75,-95,B34
-54,-37,-54,-65,-65,-63,-68,-68,-62,-51,-54,-53,-65,-66,-74,-60,-78,-71,A19
-64,-68,-65,-61,-61,-65,-75,-76,-82,-68,-64,-79,-59,-74,-61,-65,-71,-81,A34
-75,-78,-73,-69,-64,-68,-76,-72,-53,-83,-71,-75,-64,-73,-63,-55,-59,-75,B17
-77,-68,-60,-56,-60,-57,-68,-71,-74,-63,-66,-63,-53,-74,-70,-62,-68,-76,A33
-53,-57,-64,-64,-65,-76,-66,-69,-71,-61,-54,-72,-57,-68,-66,-95,-67,-68,A8
-71,-74,-72,-81,-67,-66,-57,-54,-61,-73,-83,-80,-75,-65,-73,-62,-70,-48,B70
-72,-64,-69,-63,-63,-56,-56,-47,-53,-62,-66,-66,-59,-57,-58,-75,-56,-49,B64
-95,-52,-66,-95,-95,-68,-66,-95,-95,-95,-95,-95,-57,-95,-95,-67,-95,-95,B23
-69,-80,-68,-68,-65,-68,-64,-62,-49,-85,-63,-69,-70,-58,-61,-58,-52,-44,B75
-77,-81,-74,-71,-66,-69,-68,-64,-60,-76,-76,-74,-84,-64,-61,-55,-65,-63,A66
-52,-42,-61,-69,-73,-74,-78,-67,-65,-51,-47,-60,-62,-61,-75,-61,-72,-77,A15
-76,-67,-75,-66,-67,-63,-73,-64,-49,-77,-74,-77,-65,-70,-70,-56,-63,-51,A73
-68,-66,-64,-67,-79,-75,-87,-81,-84,-80,-71,-64,-69,-70,-77,-83,-83,-83,B21
-56,-57,-57,-62,-68,-69,-70,-72,-72,-51,-63,-61,-69,-81,-69,-75,-75,-71,B14
-68,-61,-49,-68,-67,-61,-70,-78,-74,-53,-50,-57,-70,-76,-65,-70,-75,-73,A21
-68,-58,-56,-63,-63,-61,-75,-95,-81,-54,-54,-56,-61,-70,-67,-72,-70,-78,A21
-73,-67,-64,-75,-63,-73,-54,-57,-73,-75,-79,-73,-76,-58,-54,-66,-62,-74,B53
-50,-56,-57,-68,-70,-85,-69,-77,-82,-59,-57,-62,-95,-75,-70,-67,-79,-95,B4
-67,-66,-63,-60,-62,-50,-66,-64,-80,-61,-59,-76,-57,-53,-53,-55,-60,-64,A48
-52,-64,-48,-61,-61,-71,-59,-66,-61,-63,-52,-64,-54,-65,-66,-59,-62,-61,B16
-62,-63,-57,-56,-49,-65,-55,-59,-64,-80,-62,-65,-55,-46,-60,-63,-59,-65,B40
-64,-62,-56,-71,-66,-59,-75,-75,-77,-67,-61,-64,-66,-74,-70,-69,-69,-78,A21
-68,-61,-64,-59,-58,-71,-67,-73,-73,-69,-71,-75,-55,-68,-69,-75,-75,-95,B34
-68,-69,-64,-65,-74,-86,-82,-84,-84,-73,-63,-69,-69,-82,-89,-77,-88,-95,B21
-49,-49,-70,-64,-64,-68,-68,-72,-80,-58,-61,-72,-67,-79,-73,-74,-72,-82,B2
-80,-67,-63,-67,-70,-58,-82,-73,-74,-77,-78,-79,-78,-59,-55,-73,-74,-71,B46
-84,-82,-74,-74,-72,-79,-72,-66,-40,-80,-78,-79,-71,-79,-65,-59,-54,-58,A70
-67,-69,-64,-63,-62,-53,-70,-72,-70,-60,-61,-57,-56,-74,-61,-66,-71,-79,A33
-78,-76,-79,-68,-64,-58,-71,-61,-52,-70,-68,-84,-63,-68,-59,-55,-52,-56,B13
-64,-68,-63,-68,-69,-64,-60,-78,-66,-75,-71,-63,-58,-51,-50,-55,-61,-57,A49
-63,-65,-62,-57,-56,-52,-66,-76,-84,-68,-59,-54,-49,-71,-56,-68,-79,-63,A37
-75,-69,-78,-74,-61,-73,-63,-58,-51,-82,-76,-82,-73,-64,-66,-58,-66,-64,B78
-62,-70,-60,-66,-57,-57,-59,-62,-50,-82,-64,-72,-59,-58,-74,-71,-61,-45,B76
-81,-60,-59,-67,-73,-57,-73,-84,-83,-57,-54,-60,-56,-73,-70,-64,-77,-77,A25
-60,-65,-65,-70,-76,-65,-72,-81,-84,-50,-54,-59,-62,-67,-68,-73,-75,-73,A4
-53,-63,-52,-65,-60,-70,-59,-65,-60,-62,-53,-69,-56,-65,-68,-60,-62,-61,B16
-71,-68,-67,-54,-50,-53,-64,-83,-70,-66,-63,-69,-55,-63,-66,-63,-69,-63,A37
-69,-61,-56,-56,-60,-59,-68,-66,-71,-57,-56,-56,-58,-61,-61,-59,-63,-66,B20
-46,-61,-65,-71,-73,-70,-76,-82,-77,-57,-60,-62,-65,-70,-71,-70,-77,-73,A7
-64,-71,-72,-68,-49,-57,-54,-52,-55,-67,-68,-70,-65,-51,-65,-45,-57,-60,B56
-61,-58,-51,-47,-69,-73,-77,-69,-67,-59,-50,-51,-54,-58,-57,-67,-65,-69,A31
-66,-61,-59,-57,-62,-54,-61,-61,-61,-68,-74,-71,-65,-54,-74,-78,-66,-69,B41
-64,-66,-59,-61,-56,-60,-70,-66,-58,-75,-64,-68,-54,-61,-57,-45,-54,-56,A76
-64,-71,-63,-68,-61,-57,-61,-54,-65,-70,-67,-65,-73,-65,-49,-45,-51,-50,A72
-72,-65,-53,-57,-61,-63,-61,-57,-63,-58,-64,-69,-53,-49,-58,-60,-62,-54,B36
-71,-73,-73,-69,-65,-58,-66,-64,-58,-70,-62,-72,-61,-72,-58,-59,-49,-60,A61
-76,-67,-75,-67,-67,-63,-73,-64,-50,-76,-74,-76,-65,-70,-71,-56,-64,-52,A73
-64,-61,-56,-46,-53,-60,-70,-55,-66,-61,-71,-62,-58,-76,-57,-55,-67,-59,B32
-62,-70,-62,-59,-65,-61,-65,-62,-74,-68,-68,-63,-64,-61,-50,-57,-59,-66,A46
-65,-64,-79,-70,-54,-46,-63,-65,-61,-56,-59,-56,-53,-40,-52,-58,-59,-61,A47
-81,-70,-66,-64,-63,-75,-81,-67,-62,-83,-77,-79,-83,-60,-70,-63,-67,-68,B54
-60,-59,-50,-44,-60,-55,-72,-58,-62,-65,-68,-45,-60,-65,-58,-59,-62,-63,B28
-73,-70,-76,-68,-70,-56,-63,-64,-63,-78,-67,-68,-65,-58,-50,-55,-58,-62,A57
-74,-84,-72,-68,-74,-64,-63,-74,-77,-73,-78,-70,-77,-61,-55,-60,-58,-67,A50
-58,-59,-64,-48,-66,-62,-70,-63,-61,-58,-56,-50,-60,-60,-63,-59,-65,-75,B24
-73,-58,-59,-60,-61,-63,-66,-71,-83,-59,-53,-63,-65,-74,-64,-63,-83,-68,A29
-63,-68,-62,-61,-63,-61,-67,-67,-74,-72,-71,-62,-65,-61,-51,-57,-58,-77,A46
-70,-63,-49,-68,-69,-61,-69,-80,-80,-53,-50,-58,-73,-72,-64,-70,-74,-72,A21
-64,-72,-62,-59,-56,-70,-53,-53,-53,-72,-69,-65,-62,-61,-51,-59,-68,-60,B51
-47,-57,-58,-69,-71,-80,-70,-83,-84,-58,-57,-63,-79,-73,-70,-66,-84,-95,B4
-62,-59,-62,-58,-60,-67,-51,-55,-60,-62,-65,-68,-70,-45,-58,-53,-63,-65,B48
-68,-66,-58,-59,-49,-56,-71,-66,-68,-75,-73,-68,-61,-63,-61,-76,-83,-72,B42
-53,-63,-52,-64,-62,-71,-59,-65,-61,-63,-52,-67,-55,-65,-67,-60,-63,-61,B16
-85,-72,-75,-76,-72,-70,-66,-59,-46,-75,-95,-78,-95,-69,-95,-95,-95,-95,A74
-42,-58,-71,-71,-75,-73,-75,-81,-82,-60,-66,-66,-65,-83,-83,-70,-75,-74,A6
-69,-65,-67,-74,-59,-56,-56,-50,-50,-74,-64,-75,-74,-71,-61,-63,-51,-44,B72
-55,-47,-54,-66,-66,-65,-64,-73,-65,-44,-53,-61,-58,-65,-62,-73,-66,-67,A20
-83,-63,-60,-61,-63,-52,-65,-67,-69,-62,-64,-64,-56,-67,-55,-62,-67,-70,A42
-62,-62,-63,-66,-75,-71,-72,-75,-77,-58,-59,-63,-68,-72,-67,-69,-79,-71,A5
-66,-76,-56,-58,-56,-58,-70,-70,-69,-71,-68,-65,-57,-64,-70,-77,-83,-77,B38
-66,-69,-78,-63,-59,-64,-57,-64,-66,-61,-65,-69,-57,-56,-69,-53,-62,-54,A54
-67,-72,-63,-66,-66,-64,-61,-79,-66,-80,-72,-64,-58,-51,-50,-55,-62,-57,A49
-69,-66,-73,-69,-53,-61,-52,-47,-56,-66,-67,-70,-63,-51,-72,-43,-68,-57,B56
-59,-64,-65,-71,-75,-65,-73,-80,-85,-50,-55,-60,-61,-69,-67,-72,-74,-72,A4
-51,-41,-60,-67,-71,-71,-73,-77,-68,-50,-45,-60,-63,-61,-78,-60,-69,-70,A15
-71,-70,-70,-73,-72,-62,-71,-63,-58,-64,-76,-70,-68,-73,-67,-57,-74,-52,A77
-70,-67,-63,-67,-67,-58,-84,-71,-71,-72,-83,-81,-88,-60,-54,-74,-74,-71,B46
-66,-63,-66,-69,-68,-47,-47,-62,-67,-58,-62,-59,-52,-53,-45,-59,-63,-57,A55
-53,-59,-63,-79,-74,-71,-73,-78,-77,-50,-61,-69,-80,-70,-68,-73,-74,-80,A5
-55,-58,-59,-72,-68,-64,-66,-68,-73,-50,-52,-63,-66,-64,-69,-71,-73,-66,A12
-65,-55,-59,-50,-56,-55,-58,-60,-56,-65,-65,-59,-47,-57,-71,-61,-75,-69,B31
-66,-58,-55,-65,-64,-65,-74,-69,-71,-66,-64,-56,-69,-63,-70,-77,-72,-73,B26
-64,-57,-70,-64,-77,-69,-79,-80,-79,-55,-47,-62,-62,-80,-69,-67,-79,-79,A18
-70,-77,-79,-71,-65,-58,-66,-64,-58,-72,-65,-71,-61,-74,-58,-60,-52,-59,A61
-84,-82,-72,-68,-73,-85,-69,-66,-39,-81,-83,-79,-71,-81,-63,-58,-54,-58,A70
-72,-80,-95,-71,-82,-73,-61,-55,-61,-71,-70,-78,-67,-79,-65,-60,-56,-63,A62
-65,-70,-64,-61,-60,-63,-74,-78,-84,-68,-63,-82,-59,-75,-61,-65,-71,-82,A34
-71,-56,-48,-56,-56,-74,-61,-71,-75,-64,-69,-68,-62,-58,-65,-68,-65,-67,B30
-73,-72,-61,-67,-73,-58,-67,-70,-78,-59,-68,-77,-66,-70,-66,-62,-64,-67,A34
-70,-65,-75,-63,-64,-46,-58,-71,-64,-63,-73,-65,-55,-39,-45,-58,-61,-67,A51
-53,-63,-52,-63,-62,-71,-59,-66,-61,-63,-52,-66,-56,-65,-67,-59,-62,-61,B16
-95,-52,-66,-95,-95,-69,-63,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95,B23
-65,-57,-56,-64,-65,-65,-75,-69,-69,-66,-63,-54,-67,-64,-71,-74,-72,-72,B26
-67,-59,-60,-61,-51,-39,-59,-72,-50,-68,-71,-68,-60,-47,-57,-54,-67,-59,B39
-73,-63,-67,-63,-65,-56,-56,-46,-53,-62,-66,-65,-59,-57,-59,-74,-56,-50,B64
-74,-70,-75,-68,-70,-56,-63,-63,-63,-78,-67,-68,-65,-58,-50,-55,-58,-60,A57
-74,-67,-70,-71,-68,-70,-57,-57,-59,-75,-85,-72,-67,-58,-65,-66,-55,-54,B69
-72,-67,-64,-79,-64,-68,-55,-61,-58,-76,-82,-72,-79,-62,-54,-61,-56,-69,B53
-65,-58,-56,-65,-65,-64,-75,-69,-69,-67,-64,-54,-68,-63,-71,-74,-72,-71,B26
-83,-73,-67,-79,-69,-69,-62,-49,-56,-82,-72,-80,-68,-64,-67,-58,-57,-55,B80
-74,-69,-76,-76,-61,-72,-63,-58,-51,-84,-76,-80,-74,-63,-66,-59,-66,-64,B78
-83,-80,-72,-69,-74,-80,-68,-66,-39,-82,-85,-78,-73,-80,-65,-57,-54,-58,A70
-64,-65,-76,-69,-57,-57,-53,-55,-65,-69,-69,-68,-63,-57,-51,-58,-64,-70,B45
-64,-66,-53,-55,-61,-61,-61,-57,-63,-61,-66,-69,-53,-48,-57,-60,-63,-54,B36
-66,-65,-64,-68,-63,-59,-50,-60,-65,-59,-65,-63,-58,-53,-49,-43,-56,-62,A59
-48,-57,-61,-68,-72,-63,-75,-85,-72,-43,-64,-63,-55,-76,-64,-79,-64,-68,A11
-72,-78,-95,-71,-81,-72,-60,-55,-61,-71,-70,-82,-66,-77,-67,-60,-56,-64,A62
-64,-69,-60,-67,-62,-59,-50,-60,-64,-58,-63,-63,-59,-53,-49,-43,-56,-62,A59
-65,-56,-75,-73,-84,-71,-80,-78,-83,-68,-64,-82,-75,-81,-77,-74,-71,-77,B9
-54,-56,-63,-63,-64,-73,-67,-69,-71,-61,-54,-74,-57,-68,-65,-95,-66,-68,A8
-68,-66,-76,-69,-53,-60,-52,-47,-56,-67,-68,-69,-63,-51,-74,-43,-64,-57,B56
-49,-50,-69,-63,-63,-67,-68,-75,-74,-59,-61,-72,-67,-81,-74,-77,-73,-79,B2
-80,-72,-66,-78,-69,-68,-62,-50,-54,-80,-72,-81,-68,-63,-67,-57,-58,-55,B80
-68,-71,-57,-57,-61,-65,-68,-69,-83,-58,-59,-60,-55,-71,-62,-67,-66,-66,A29
-62,-72,-62,-71,-62,-66,-55,-48,-49,-68,-63,-65,-70,-59,-70,-45,-46,-54,B60
-59,-68,-70,-67,-57,-60,-55,-53,-61,-57,-65,-71,-58,-61,-51,-46,-57,-53,A63
-64,-72,-64,-68,-61,-57,-62,-54,-65,-70,-67,-65,-74,-65,-49,-44,-50,-50,A72
-56,-70,-53,-58,-62,-63,-69,-67,-67,-59,-57,-56,-60,-63,-71,-65,-59,-66,A28
-68,-80,-70,-63,-60,-63,-62,-72,-59,-95,-86,-73,-70,-63,-43,-57,-73,-67,B50
-64,-70,-64,-68,-66,-54,-61,-49,-45,-78,-65,-63,-68,-61,-58,-53,-48,-51,A71
-61,-64,-57,-62,-71,-79,-79,-78,-76,-68,-66,-66,-76,-78,-73,-95,-74,-73,B22
-64,-57,-70,-65,-76,-69,-80,-80,-78,-56,-47,-62,-62,-81,-68,-66,-80,-80,A18
-65,-69,-64,-66,-65,-54,-61,-51,-45,-76,-63,-64,-66,-61,-58,-54,-49,-51,A71
-78,-83,-66,-74,-64,-71,-64,-61,-64,-78,-79,-73,-74,-63,-74,-68,-49,-64,B62
