T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-60,-54,-60,-55,-53,-60,-59,-62,-56,-59,-44,-46,-61,-56,-70,-68,-67,-67,B19
-83,-72,-75,-75,-71,-70,-70,-59,-46,-75,-95,-79,-72,-69,-64,-63,-55,-48,A74
-62,-61,-53,-57,-69,-61,-78,-69,-73,-69,-66,-56,-51,-67,-63,-72,-79,-68,A30
-63,-58,-64,-57,-48,-61,-83,-71,-70,-57,-50,-55,-50,-58,-61,-56,-63,-72,A39
-81,-63,-61,-62,-61,-52,-66,-67,-68,-62,-67,-62,-56,-67,-55,-62,-68,-70,A42
-63,-56,-56,-58,-50,-47,-62,-59,-58,-58,-63,-61,-51,-56,-60,-64,-68,-65,A40
-69,-70,-71,-68,-69,-68,-61,-55,-53,-82,-87,-76,-68,-57,-64,-76,-57,-69,B65
-63,-70,-64,-61,-63,-61,-65,-65,-77,-70,-68,-63,-66,-60,-50,-56,-55,-78,A46
-73,-73,-64,-72,-58,-56,-63,-63,-73,-78,-66,-61,-62,-60,-50,-54,-72,-73,A45
-63,-57,-72,-64,-77,-69,-80,-80,-78,-55,-47,-62,-62,-81,-68,-66,-79,-79,A18
-76,-62,-63,-68,-62,-54,-61,-47,-53,-58,-68,-66,-68,-56,-63,-52,-61,-61,A64
-76,-67,-74,-67,-67,-63,-76,-65,-48,-76,-73,-76,-65,-70,-71,-57,-64,-52,A73
-59,-53,-61,-67,-76,-73,-74,-77,-83,-62,-56,-64,-70,-77,-75,-79,-95,-80,B18
-62,-67,-73,-59,-56,-52,-67,-77,-72,-58,-56,-64,-56,-74,-61,-67,-76,-75,A33
-64,-67,-59,-61,-56,-59,-77,-63,-57,-73,-64,-68,-54,-61,-57,-45,-54,-56,A76
-76,-73,-71,-70,-59,-60,-60,-47,-54,-74,-66,-76,-72,-55,-61,-55,-45,-53,B67
-61,-68,-53,-59,-67,-67,-76,-69,-66,-53,-63,-66,-71,-70,-76,-79,-79,-75,B14
-68,-72,-67,-71,-57,-46,-54,-66,-74,-64,-65,-64,-75,-49,-64,-48,-59,-62,A56
-73,-68,-76,-72,-67,-75,-59,-67,-62,-95,-85,-82,-70,-62,-67,-60,-66,-63,B58
-70,-72,-72,-68,-78,-63,-63,-71,-64,-63,-64,-64,-65,-57,-53,-54,-62,-58,A58
-67,-62,-73,-59,-65,-63,-57,-57,-66,-83,-74,-80,-65,-57,-61,-61,-67,-65,B45
-60,-57,-60,-50,-69,-54,-63,-83,-64,-51,-59,-50,-57,-63,-73,-66,-64,-77,A32
-71,-60,-71,-71,-59,-57,-66,-72,-74,-64,-65,-69,-58,-65,-59,-62,-67,-69,A29
-55,-45,-61,-55,-56,-54,-69,-65,-63,-50,-56,-60,-61,-60,-61,-63,-62,-64,B11
-75,-69,-60,-62,-64,-64,-55,-61,-56,-77,-72,-75,-66,-62,-52,-55,-61,-61,B49
-63,-70,-60,-66,-57,-57,-59,-62,-50,-83,-64,-72,-59,-58,-71,-69,-61,-45,B76
-56,-65,-68,-76,-68,-65,-73,-77,-75,-56,-55,-56,-67,-74,-65,-66,-75,-72,A1
-65,-68,-61,-65,-59,-63,-56,-59,-55,-65,-69,-65,-66,-54,-58,-47,-63,-58,B52
-56,-65,-67,-76,-68,-65,-73,-76,-76,-56,-54,-56,-68,-72,-65,-66,-74,-72,A1
-64,-65,-68,-80,-77,-79,-81,-87,-77,-63,-68,-60,-67,-70,-87,-76,-75,-75,A2
-70,-66,-71,-62,-65,-45,-56,-69,-67,-61,-81,-64,-52,-40,-45,-58,-58,-67,A51
-68,-66,-57,-59,-51,-54,-74,-67,-68,-75,-73,-68,-61,-63,-61,-75,-83,-71,B42
-63,-70,-64,-60,-63,-61,-65,-65,-77,-70,-68,-63,-65,-61,-50,-56,-55,-80,A46
-78,-74,-79,-69,-66,-58,-72,-61,-54,-70,-68,-95,-63,-69,-60,-55,-52,-55,B13
-82,-82,-72,-69,-69,-84,-70,-66,-40,-81,-79,-79,-66,-81,-64,-60,-56,-59,A70
-70,-83,-72,-69,-71,-63,-78,-55,-45,-74,-67,-65,-67,-60,-76,-64,-53,-40,B71
-78,-71,-82,-74,-69,-70,-69,-60,-56,-81,-82,-79,-83,-69,-72,-63,-54,-48,A78
-73,-64,-52,-57,-60,-62,-61,-57,-62,-58,-64,-67,-53,-48,-57,-59,-62,-54,B36
-55,-55,-74,-76,-72,-75,-77,-81,-84,-49,-55,-58,-66,-81,-80,-82,-72,-95,A10
-72,-61,-66,-65,-82,-58,-75,-80,-84,-54,-57,-57,-55,-71,-71,-66,-71,-79,A25
-76,-79,-74,-69,-68,-69,-68,-64,-60,-76,-75,-74,-85,-64,-61,-55,-66,-63,A66
-59,-65,-64,-66,-65,-64,-80,-79,-67,-55,-56,-57,-67,-71,-70,-77,-70,-74,A4
-50,-56,-60,-68,-68,-64,-77,-81,-72,-43,-63,-61,-55,-78,-65,-75,-64,-69,A11
-61,-64,-54,-62,-72,-78,-80,-75,-73,-67,-70,-64,-74,-79,-75,-82,-75,-73,B22
-63,-71,-64,-71,-76,-68,-95,-81,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95,B5
-79,-72,-79,-69,-64,-58,-72,-61,-55,-70,-68,-95,-63,-68,-60,-56,-51,-55,B13
-69,-65,-67,-74,-62,-56,-56,-50,-50,-76,-64,-77,-73,-71,-61,-64,-53,-46,B72
-71,-74,-72,-80,-68,-66,-57,-54,-61,-73,-86,-79,-75,-65,-73,-62,-70,-48,B70
-64,-57,-68,-68,-58,-45,-55,-61,-62,-71,-71,-72,-61,-48,-64,-53,-61,-55,B44
-69,-63,-56,-57,-59,-59,-67,-65,-73,-58,-53,-57,-58,-61,-61,-58,-64,-66,B20
-66,-67,-62,-64,-67,-64,-53,-63,-58,-67,-70,-64,-68,-57,-55,-48,-63,-60,B52
-74,-69,-76,-76,-61,-73,-63,-58,-51,-84,-76,-81,-74,-64,-65,-59,-66,-67,B78
-64,-62,-56,-71,-66,-59,-75,-75,-77,-67,-61,-64,-66,-74,-70,-69,-69,-78,A21
-72,-75,-69,-65,-63,-74,-59,-67,-54,-68,-75,-72,-81,-61,-70,-65,-59,-56,B73
-64,-69,-65,-61,-61,-66,-75,-75,-81,-67,-63,-78,-59,-74,-62,-65,-70,-82,A34
-77,-68,-64,-77,-70,-58,-66,-73,-65,-71,-65,-78,-74,-53,-51,-60,-59,-59,A53
-74,-67,-74,-77,-63,-64,-62,-58,-61,-74,-79,-74,-67,-67,-67,-65,-55,-68,B13
-63,-57,-68,-68,-58,-45,-54,-61,-61,-69,-70,-71,-61,-47,-62,-52,-61,-55,B44
-67,-63,-68,-69,-67,-51,-46,-63,-64,-57,-62,-60,-53,-53,-46,-59,-62,-58,A55
-62,-72,-62,-70,-62,-67,-55,-48,-50,-68,-63,-65,-70,-59,-68,-45,-45,-54,B60
-61,-56,-61,-49,-71,-63,-77,-62,-60,-58,-54,-49,-60,-59,-63,-59,-67,-73,B24
-72,-79,-95,-72,-81,-73,-61,-55,-61,-71,-70,-81,-67,-76,-66,-60,-56,-64,A62
-75,-69,-77,-75,-61,-73,-63,-58,-51,-86,-77,-81,-74,-63,-66,-58,-66,-64,B78
-67,-62,-64,-59,-59,-70,-67,-76,-73,-69,-71,-75,-54,-67,-69,-75,-75,-95,B34
-74,-86,-72,-67,-74,-63,-63,-73,-76,-72,-79,-70,-77,-62,-55,-60,-59,-66,A50
-69,-76,-67,-70,-64,-67,-61,-61,-48,-85,-63,-70,-69,-57,-62,-59,-52,-42,B75
-56,-57,-57,-62,-68,-69,-69,-71,-70,-52,-63,-60,-70,-81,-69,-77,-74,-72,B14
-72,-64,-81,-66,-64,-53,-63,-78,-65,-64,-63,-70,-54,-68,-63,-62,-61,-59,A41
-63,-68,-65,-79,-66,-64,-59,-77,-67,-78,-68,-69,-60,-50,-50,-55,-61,-57,A49
-74,-86,-72,-67,-74,-63,-63,-75,-76,-73,-78,-70,-77,-62,-55,-60,-58,-67,A50
-56,-59,-72,-45,-56,-57,-56,-66,-60,-62,-61,-48,-58,-61,-69,-67,-68,-81,B27
-59,-65,-64,-66,-65,-64,-79,-81,-68,-55,-57,-58,-67,-73,-70,-75,-71,-74,A4
-76,-68,-64,-68,-69,-58,-78,-73,-75,-75,-82,-80,-81,-59,-54,-73,-74,-72,B46
-57,-49,-54,-67,-66,-64,-95,-66,-70,-48,-52,-57,-58,-64,-66,-65,-63,-68,A24
-71,-58,-56,-58,-67,-59,-68,-68,-79,-56,-54,-64,-64,-70,-59,-70,-66,-67,A29
-81,-70,-66,-64,-63,-78,-82,-68,-62,-82,-82,-79,-82,-60,-71,-63,-68,-67,B54
-81,-84,-74,-68,-73,-85,-71,-65,-39,-82,-83,-79,-72,-82,-64,-59,-54,-58,A70
-56,-46,-59,-68,-68,-58,-72,-66,-66,-49,-60,-51,-60,-65,-66,-71,-65,-67,A16
-61,-69,-77,-72,-74,-69,-84,-75,-79,-64,-63,-62,-72,-82,-81,-75,-71,-82,A13
-67,-57,-55,-43,-56,-61,-64,-81,-65,-68,-53,-53,-51,-68,-59,-61,-78,-67,A35
-70,-61,-66,-53,-51,-64,-80,-57,-76,-80,-66,-67,-61,-59,-71,-75,-64,-78,B37
-68,-64,-68,-68,-62,-67,-67,-59,-62,-78,-73,-70,-68,-65,-69,-60,-55,-55,B57
-70,-62,-62,-66,-63,-54,-60,-47,-54,-59,-67,-66,-66,-57,-66,-51,-66,-56,A64
-65,-76,-55,-58,-54,-61,-70,-72,-71,-69,-66,-64,-58,-65,-74,-73,-75,-75,B38
-66,-62,-80,-74,-54,-46,-63,-65,-61,-57,-57,-56,-51,-39,-54,-58,-59,-62,A47
-60,-53,-62,-55,-52,-59,-59,-62,-56,-60,-44,-46,-61,-56,-71,-70,-68,-66,B19
-54,-45,-59,-56,-57,-53,-68,-64,-62,-48,-54,-61,-61,-61,-61,-63,-62,-64,B11
-63,-72,-60,-54,-63,-53,-83,-68,-64,-57,-70,-56,-57,-72,-61,-64,-67,-62,A36
-56,-58,-65,-48,-66,-61,-69,-63,-61,-59,-57,-51,-59,-61,-64,-59,-66,-73,B24
-50,-55,-62,-68,-67,-64,-78,-83,-76,-43,-68,-58,-56,-74,-64,-75,-64,-69,A15
-55,-47,-57,-69,-69,-58,-74,-67,-66,-50,-65,-52,-60,-65,-65,-69,-64,-66,A16
-55,-47,-55,-65,-66,-65,-63,-73,-65,-44,-54,-62,-59,-64,-60,-73,-66,-66,A20
-71,-72,-81,-81,-67,-72,-76,-61,-70,-81,-82,-77,-76,-76,-78,-62,-56,-47,A78
-57,-56,-57,-62,-68,-76,-70,-71,-68,-53,-59,-62,-74,-73,-72,-76,-75,-78,B14
-72,-73,-72,-71,-68,-74,-64,-61,-56,-76,-77,-78,-81,-72,-79,-66,-67,-62,B74
-65,-58,-56,-64,-68,-60,-74,-78,-70,-54,-62,-56,-59,-66,-64,-65,-70,-84,A21
-66,-69,-65,-72,-67,-66,-62,-58,-48,-80,-64,-68,-72,-61,-70,-59,-52,-44,B75
-63,-72,-62,-70,-62,-66,-55,-48,-50,-69,-63,-65,-70,-59,-67,-45,-45,-54,B60
-73,-68,-82,-67,-65,-57,-73,-60,-53,-74,-70,-79,-62,-73,-61,-56,-51,-57,A65
-61,-47,-63,-63,-68,-71,-80,-80,-76,-58,-58,-73,-66,-68,-72,-95,-74,-73,B10
-62,-53,-61,-67,-76,-73,-75,-77,-84,-61,-56,-64,-70,-77,-75,-79,-95,-78,B18
-67,-72,-63,-66,-66,-64,-61,-79,-66,-80,-72,-64,-58,-51,-50,-55,-62,-57,A49
-63,-71,-65,-71,-78,-68,-95,-80,-74,-64,-68,-70,-79,-95,-75,-95,-82,-95,B5
-88,-95,-71,-70,-76,-79,-67,-66,-39,-83,-95,-77,-73,-78,-64,-56,-54,-58,A70
-57,-56,-57,-62,-68,-77,-70,-71,-68,-53,-59,-59,-74,-73,-72,-76,-76,-77,B14
-55,-45,-57,-69,-70,-58,-74,-67,-66,-50,-65,-51,-60,-64,-65,-69,-64,-66,A16
-69,-57,-55,-66,-65,-64,-74,-70,-70,-66,-63,-54,-69,-63,-71,-74,-72,-71,B26
-72,-80,-72,-69,-71,-64,-75,-55,-46,-76,-67,-65,-67,-59,-75,-63,-51,-39,B71
-62,-56,-45,-66,-76,-58,-74,-67,-69,-56,-53,-44,-56,-76,-66,-72,-72,-69,A27
-68,-69,-65,-71,-55,-51,-63,-69,-71,-66,-65,-62,-54,-56,-54,-68,-61,-66,A41
-68,-69,-66,-71,-55,-51,-63,-69,-71,-66,-65,-62,-54,-56,-56,-68,-61,-66,A41
-68,-65,-66,-75,-59,-56,-56,-51,-48,-75,-65,-78,-74,-76,-61,-64,-50,-46,B72
-55,-59,-59,-72,-69,-63,-66,-68,-71,-51,-53,-64,-66,-64,-69,-71,-74,-66,A12
-80,-82,-84,-71,-82,-73,-60,-55,-61,-73,-74,-78,-66,-74,-66,-60,-57,-65,A62
-71,-62,-68,-86,-71,-79,-82,-84,-83,-62,-68,-69,-83,-71,-76,-82,-86,-82,B1
-71,-74,-72,-81,-68,-66,-57,-53,-61,-72,-83,-81,-75,-64,-73,-62,-71,-48,B70
-68,-80,-72,-63,-62,-63,-62,-72,-59,-95,-86,-73,-69,-63,-43,-57,-72,-67,B50
-71,-76,-67,-66,-38,-54,-66,-66,-76,-63,-64,-64,-55,-61,-54,-64,-65,-70,A38
-56,-50,-57,-50,-59,-61,-62,-69,-58,-62,-49,-57,-59,-56,-59,-58,-59,-64,B15
-67,-59,-59,-61,-51,-39,-60,-74,-50,-68,-71,-68,-60,-47,-57,-53,-67,-59,B39
-49,-48,-69,-64,-63,-68,-68,-73,-78,-58,-61,-72,-67,-77,-73,-74,-72,-83,B2
-70,-63,-49,-68,-69,-61,-69,-80,-80,-53,-50,-58,-73,-72,-64,-70,-74,-72,A21
-66,-71,-65,-74,-60,-46,-55,-66,-77,-66,-69,-65,-65,-53,-60,-49,-59,-62,A56
-78,-73,-62,-62,-64,-64,-56,-61,-56,-77,-72,-73,-66,-62,-53,-55,-61,-61,B49
-69,-73,-75,-74,-62,-82,-59,-58,-61,-73,-75,-69,-71,-65,-75,-55,-65,-66,B58
-71,-81,-67,-70,-70,-75,-66,-61,-61,-81,-72,-84,-68,-65,-68,-63,-66,-45,A79
-66,-52,-56,-52,-58,-69,-62,-61,-67,-64,-63,-62,-56,-63,-59,-68,-67,-75,B25
-66,-61,-53,-66,-62,-77,-83,-77,-69,-68,-56,-63,-59,-71,-62,-63,-70,-79,A26
-79,-86,-65,-75,-65,-71,-64,-61,-64,-78,-84,-74,-73,-63,-75,-68,-49,-65,B62
-55,-56,-75,-76,-72,-75,-78,-81,-95,-49,-55,-58,-66,-95,-79,-95,-71,-95,A10
-81,-63,-61,-62,-62,-52,-65,-63,-69,-62,-68,-63,-56,-67,-55,-62,-71,-69,A42
-59,-56,-65,-71,-65,-72,-68,-79,-69,-51,-61,-68,-78,-80,-69,-73,-73,-74,B3
-74,-76,-65,-57,-48,-55,-73,-72,-65,-69,-56,-58,-56,-80,-58,-73,-68,-75,A37
-71,-68,-62,-56,-62,-73,-76,-78,-80,-58,-65,-62,-68,-69,-74,-69,-70,-71,A29
-73,-63,-68,-63,-64,-56,-56,-47,-52,-63,-66,-65,-59,-57,-58,-75,-56,-50,B64
-69,-83,-73,-69,-69,-63,-72,-55,-46,-78,-66,-65,-67,-59,-76,-64,-53,-40,B71
-75,-70,-72,-62,-56,-54,-69,-69,-75,-63,-60,-61,-55,-64,-63,-64,-71,-76,A33
-77,-81,-73,-69,-68,-69,-68,-64,-59,-76,-75,-74,-84,-65,-61,-55,-64,-63,A66
-55,-55,-75,-76,-72,-75,-78,-81,-83,-49,-55,-58,-66,-81,-79,-82,-72,-95,A10
-63,-56,-45,-65,-72,-58,-76,-67,-73,-56,-52,-45,-57,-79,-64,-72,-77,-70,A27
-55,-47,-54,-65,-66,-66,-64,-72,-65,-43,-53,-58,-57,-64,-62,-72,-65,-65,A20
-62,-63,-51,-62,-62,-74,-69,-76,-79,-55,-55,-63,-65,-72,-62,-61,-83,-68,A25
-70,-82,-71,-68,-70,-64,-73,-55,-46,-77,-67,-65,-67,-60,-77,-64,-53,-40,B71
-76,-70,-64,-70,-64,-62,-60,-41,-56,-62,-69,-67,-62,-62,-57,-49,-48,-58,A67
-77,-82,-72,-67,-64,-73,-64,-70,-62,-78,-75,-77,-82,-79,-75,-71,-60,-60,B74
-82,-62,-61,-61,-61,-52,-66,-67,-68,-62,-67,-63,-56,-67,-55,-61,-69,-71,A42
-75,-74,-70,-70,-59,-61,-60,-47,-54,-72,-66,-75,-72,-55,-62,-55,-45,-53,B67
-59,-65,-65,-70,-75,-65,-73,-81,-84,-50,-56,-59,-62,-68,-68,-75,-76,-73,A4
-65,-56,-75,-72,-83,-70,-81,-78,-84,-68,-64,-84,-72,-83,-76,-74,-71,-76,B9
-57,-56,-78,-76,-74,-76,-76,-78,-81,-49,-56,-58,-66,-81,-77,-95,-73,-79,A3
-71,-61,-66,-61,-63,-79,-70,-82,-85,-70,-82,-68,-63,-70,-88,-85,-79,-78,B33
-87,-72,-74,-76,-73,-70,-65,-59,-45,-79,-95,-79,-71,-69,-63,-65,-55,-48,A74
-72,-64,-53,-58,-61,-63,-61,-57,-63,-58,-63,-68,-53,-48,-58,-60,-62,-54,B36
-67,-72,-67,-71,-58,-45,-55,-66,-75,-65,-65,-64,-73,-52,-65,-48,-60,-63,A56
-62,-70,-79,-74,-73,-69,-83,-76,-79,-64,-63,-62,-70,-82,-81,-80,-71,-85,A13
-65,-56,-75,-73,-82,-71,-81,-78,-84,-68,-64,-82,-72,-81,-77,-75,-71,-77,B9
-68,-78,-70,-63,-62,-63,-62,-71,-59,-95,-86,-73,-70,-62,-43,-57,-73,-67,B50
-58,-57,-77,-76,-73,-75,-75,-78,-81,-50,-56,-58,-67,-81,-75,-95,-73,-78,A3
-57,-49,-53,-66,-66,-63,-81,-66,-70,-47,-52,-56,-59,-64,-66,-64,-62,-68,A24
-69,-65,-66,-72,-74,-69,-70,-62,-56,-64,-67,-66,-63,-62,-64,-52,-56,-53,A77
-95,-95,-95,-95,-59,-57,-95,-95,-95,-95,-65,-95,-95,-95,-95,-95,-95,-95,A33
-48,-57,-57,-69,-70,-81,-70,-80,-82,-58,-57,-63,-83,-75,-70,-67,-81,-95,B4
-78,-73,-62,-62,-65,-64,-56,-61,-56,-78,-71,-73,-66,-62,-51,-55,-61,-61,B49
-74,-69,-77,-75,-61,-72,-63,-57,-51,-82,-77,-81,-74,-63,-67,-58,-66,-64,B78
-70,-66,-71,-70,-66,-57,-77,-71,-63,-67,-68,-69,-62,-70,-66,-53,-50,-62,B17
-56,-59,-59,-73,-68,-64,-66,-68,-72,-50,-53,-64,-65,-65,-69,-71,-73,-66,A12
-68,-62,-59,-65,-71,-71,-63,-47,-55,-65,-65,-66,-66,-49,-61,-64,-65,-50,B68
-69,-71,-63,-67,-60,-52,-73,-71,-68,-62,-65,-59,-62,-67,-63,-62,-71,-65,A33
-65,-57,-75,-73,-79,-71,-79,-80,-84,-68,-64,-83,-71,-81,-76,-75,-72,-77,B9
-65,-56,-75,-72,-84,-71,-80,-77,-85,-67,-64,-83,-73,-81,-76,-74,-71,-75,B9
-62,-70,-80,-73,-74,-70,-83,-75,-79,-64,-63,-61,-73,-82,-82,-80,-70,-82,A13
-62,-58,-62,-58,-61,-69,-51,-55,-62,-62,-65,-67,-75,-49,-57,-53,-61,-65,B48
-49,-50,-69,-64,-63,-68,-68,-74,-80,-58,-61,-72,-67,-77,-73,-74,-72,-82,B2
-75,-70,-64,-70,-64,-62,-63,-41,-56,-62,-71,-67,-62,-61,-57,-49,-49,-58,A67
-65,-74,-63,-68,-66,-56,-66,-69,-74,-83,-65,-63,-55,-58,-50,-53,-61,-60,A53
-70,-74,-75,-72,-62,-79,-58,-58,-61,-75,-77,-69,-71,-66,-75,-56,-65,-65,B58
-67,-67,-67,-63,-65,-62,-51,-53,-48,-72,-81,-71,-72,-51,-64,-48,-51,-59,B59
-62,-72,-62,-70,-62,-66,-54,-49,-49,-69,-63,-66,-70,-59,-68,-45,-46,-54,B60
-68,-61,-56,-57,-60,-60,-68,-66,-71,-58,-55,-56,-58,-61,-61,-61,-64,-66,B20
-72,-71,-62,-63,-65,-54,-52,-63,-64,-65,-61,-68,-61,-59,-56,-50,-55,-63,A60
-60,-56,-62,-50,-70,-63,-76,-63,-59,-61,-54,-48,-59,-59,-63,-59,-66,-72,B24
-67,-59,-59,-61,-53,-39,-61,-76,-50,-68,-72,-68,-59,-47,-58,-53,-67,-59,B39
-64,-58,-67,-56,-50,-62,-81,-73,-69,-57,-51,-55,-50,-59,-60,-55,-66,-72,A39
-76,-79,-68,-66,-64,-73,-64,-69,-60,-77,-76,-79,-81,-81,-79,-70,-61,-60,B74
-73,-75,-74,-69,-75,-71,-72,-55,-61,-78,-77,-75,-70,-61,-77,-77,-70,-62,B77
-54,-48,-43,-66,-61,-55,-67,-67,-61,-62,-59,-66,-66,-68,-69,-66,-66,-64,A23
-65,-65,-59,-62,-56,-62,-65,-64,-60,-72,-63,-68,-55,-62,-57,-45,-54,-60,A76
-59,-57,-62,-48,-68,-63,-72,-63,-60,-58,-55,-50,-59,-60,-63,-59,-65,-74,B24
-66,-59,-59,-61,-52,-39,-59,-75,-50,-67,-71,-68,-60,-47,-57,-53,-68,-59,B39
-70,-75,-79,-70,-65,-57,-66,-64,-58,-72,-65,-72,-61,-73,-58,-60,-52,-60,A61
-58,-55,-66,-68,-66,-73,-68,-77,-69,-52,-60,-69,-79,-83,-69,-71,-75,-74,B3
-66,-57,-55,-64,-65,-65,-76,-69,-69,-66,-64,-54,-68,-63,-71,-74,-72,-72,B26
-67,-83,-71,-62,-62,-62,-62,-74,-59,-95,-84,-73,-68,-64,-43,-57,-74,-68,B50
-53,-57,-63,-63,-64,-76,-66,-68,-71,-60,-54,-72,-58,-67,-65,-95,-67,-68,A8
-68,-55,-66,-57,-53,-58,-62,-59,-70,-73,-64,-61,-50,-64,-61,-73,-77,-73,B25
-50,-44,-69,-64,-64,-68,-68,-73,-80,-58,-61,-72,-67,-77,-73,-74,-74,-81,B2
-57,-50,-53,-67,-66,-64,-95,-66,-69,-48,-49,-56,-59,-64,-66,-65,-63,-68,A24
-74,-64,-53,-57,-61,-63,-61,-58,-62,-58,-64,-68,-53,-48,-57,-59,-62,-54,B36
-49,-58,-49,-53,-71,-57,-66,-72,-66,-57,-54,-53,-61,-64,-65,-61,-83,-71,B12
-73,-64,-69,-63,-65,-56,-56,-47,-53,-62,-66,-65,-60,-57,-58,-75,-56,-50,B64
-72,-70,-62,-63,-67,-56,-50,-61,-62,-64,-62,-67,-61,-57,-56,-52,-54,-63,A60
-72,-79,-95,-71,-82,-73,-60,-55,-61,-71,-70,-79,-67,-77,-66,-59,-56,-64,A62
-66,-67,-61,-64,-67,-64,-53,-62,-58,-67,-70,-64,-67,-57,-55,-48,-63,-59,B52
-67,-63,-75,-59,-65,-63,-57,-57,-66,-83,-73,-80,-65,-57,-61,-61,-68,-65,B45
-67,-66,-57,-61,-51,-55,-73,-67,-68,-75,-73,-68,-61,-63,-61,-75,-83,-72,B42
-73,-68,-76,-72,-67,-75,-59,-67,-62,-86,-84,-80,-70,-61,-67,-59,-66,-63,B58
-65,-63,-79,-71,-54,-48,-63,-65,-62,-57,-57,-56,-52,-40,-53,-58,-59,-61,A47
-72,-68,-61,-57,-58,-56,-70,-64,-72,-65,-63,-69,-49,-80,-69,-64,-71,-80,A37
-71,-81,-71,-69,-71,-64,-77,-55,-45,-76,-67,-65,-67,-60,-76,-64,-52,-39,B71
-75,-75,-72,-70,-59,-61,-58,-46,-52,-73,-65,-73,-71,-55,-62,-54,-45,-53,B67
-64,-65,-68,-80,-77,-79,-80,-87,-77,-63,-68,-60,-67,-70,-87,-76,-75,-75,A2
-68,-67,-71,-67,-67,-57,-62,-73,-60,-67,-75,-81,-66,-64,-66,-52,-54,-61,A69
-73,-68,-79,-71,-67,-76,-59,-65,-62,-86,-82,-80,-70,-61,-66,-62,-66,-63,B58
-53,-41,-62,-71,-72,-75,-85,-68,-69,-47,-45,-61,-63,-62,-78,-61,-69,-70,A15
-62,-77,-62,-59,-61,-61,-66,-66,-80,-68,-75,-62,-62,-61,-50,-57,-56,-81,A46
-61,-67,-52,-66,-61,-80,-69,-79,-72,-53,-53,-67,-72,-72,-62,-63,-79,-70,A25
-62,-59,-61,-58,-61,-72,-47,-55,-61,-62,-65,-68,-71,-47,-57,-53,-62,-65,B48
-65,-58,-56,-66,-68,-60,-74,-78,-71,-56,-62,-57,-59,-66,-64,-66,-70,-81,A21
-67,-72,-66,-71,-58,-45,-55,-66,-75,-65,-66,-65,-69,-52,-64,-48,-59,-63,A56
-67,-62,-71,-70,-69,-52,-47,-61,-69,-57,-61,-59,-53,-53,-47,-59,-59,-57,A55
-70,-83,-73,-69,-72,-63,-77,-55,-46,-75,-67,-65,-67,-60,-78,-64,-51,-40,B71
-54,-48,-53,-52,-61,-61,-70,-71,-61,-54,-55,-52,-65,-56,-66,-60,-65,-66,B8
-59,-57,-63,-49,-68,-62,-72,-63,-60,-58,-55,-49,-60,-60,-63,-59,-66,-74,B24
-71,-67,-70,-75,-70,-62,-70,-63,-58,-64,-76,-71,-67,-72,-68,-58,-79,-51,A77
-72,-68,-62,-61,-52,-66,-63,-69,-80,-70,-64,-82,-59,-63,-66,-68,-66,-65,A41
-59,-53,-55,-68,-67,-69,-78,-71,-70,-56,-53,-59,-59,-75,-62,-83,-76,-70,A17
-63,-69,-61,-69,-61,-59,-49,-61,-65,-58,-66,-64,-60,-53,-49,-44,-56,-62,A59
-69,-71,-63,-67,-53,-50,-73,-67,-68,-62,-65,-70,-62,-68,-64,-62,-71,-66,A33
-52,-63,-51,-62,-61,-71,-59,-66,-60,-63,-52,-64,-54,-65,-67,-59,-62,-60,B16
-59,-56,-45,-66,-75,-58,-77,-67,-69,-56,-53,-45,-57,-74,-66,-72,-74,-69,A27
-79,-78,-75,-75,-66,-65,-68,-52,-55,-75,-74,-75,-74,-61,-66,-62,-54,-62,B61
-79,-75,-59,-61,-53,-47,-65,-65,-64,-62,-74,-62,-62,-56,-53,-57,-65,-64,A39
-49,-57,-62,-72,-68,-63,-75,-82,-73,-45,-63,-64,-55,-74,-63,-72,-64,-69,A11
-75,-73,-69,-70,-59,-60,-60,-47,-55,-73,-66,-76,-73,-55,-62,-55,-45,-53,B67
-59,-65,-64,-66,-65,-63,-80,-80,-67,-55,-56,-58,-67,-71,-71,-75,-71,-75,A4
-80,-67,-63,-67,-70,-58,-82,-73,-74,-77,-78,-79,-78,-59,-55,-73,-74,-71,B46
-56,-61,-64,-72,-69,-67,-76,-82,-72,-56,-56,-57,-61,-73,-66,-71,-81,-76,A14
-51,-66,-74,-74,-95,-63,-80,-75,-71,-49,-54,-59,-66,-75,-79,-67,-83,-75,A3
-67,-60,-60,-61,-51,-39,-60,-75,-50,-68,-71,-68,-59,-47,-58,-54,-67,-59,B39
-62,-70,-78,-73,-79,-69,-84,-76,-79,-64,-62,-63,-72,-84,-81,-79,-70,-84,A13
-74,-73,-64,-72,-58,-55,-62,-63,-73,-78,-64,-61,-62,-59,-50,-55,-73,-74,A45
-65,-57,-55,-43,-56,-59,-65,-81,-64,-66,-52,-53,-51,-68,-59,-61,-80,-68,A35
-76,-81,-76,-65,-64,-69,-64,-71,-61,-75,-76,-78,-74,-74,-71,-69,-60,-59,B74
-51,-57,-64,-64,-62,-78,-65,-68,-72,-59,-54,-68,-56,-67,-66,-95,-67,-69,A8
